label,expected,image_url,notes
goose_hard,goose,https://www.esterkocht.com/wp-content/uploads/2020/01/German-Roasted-goose-legs-with-Gravy-Recipe-scaled.jpg,烤鹅腿配土豆团和紫甘蓝
goose_easy,goose,https://homesteadingfamily.com/wp-content/uploads/2024/12/Roast-Goose_Hero_HF.jpg,整只烤鹅配橙子
goose_whole_2,goose,https://www.raymondblanc.com/images/recipes/Raymond_Blanc_Web_Winter18-165-e1575368761400.jpg,整只烤鹅
goose_leg_2,goose,https://i0.wp.com/www.polishyourkitchen.com/wp-content/uploads/2019/01/DSC_2216picsm.jpg,波兰烤鹅腿
goose_leg_3,goose,https://schiltzfoods.com/cdn/shop/articles/R1793-photo-final-2_600x.webp?v=1737497435,烤鹅腿配卷心菜
goose_whole_3,goose,https://www.almanac.com/sites/default/files/styles/large/public/image_nodes/recipe-roast-goose-recipe.jpeg?itok=o4Rhz3Pv,整只烤鹅侧视图
goose_leg_4,goose,https://emilyquickdinners.com/wp-content/uploads/2025/11/0_1-1763211560418.jpeg,烤鹅腿拼盘配酱汁
goose_leg_5,goose,https://img.simplechinesefood.com/1b/1b05fe89cce0942bcc424e0074231d72.jpg,中式烤鹅腿近景
duck_1,duck,https://www.recipetineats.com/tachyon/2021/06/Duck-Confit-photo-_8.jpg,油封鸭腿
duck_2,duck,https://www.supichka.com/files/images/3799/fit_1400_933.jpg,烤鸭腿配面包蜂蜜大蒜
duck_3,duck,https://alexandracooks.com/wp-content/uploads/2013/12/11421462813_66fcdfc4fc_o1.jpg,鸭腿料理
duck_4,duck,https://www.foodrepublic.com/img/gallery/crispy-skin-grilled-duck-confit-recipe/intro-import.jpg,脆皮鸭腿
duck_5,duck,https://delightfulplate.com/wp-content/uploads/2023/02/Roasted-Duck-Legs-with-Black-Pepper-Sauce.jpg,黑椒烤鸭腿
duck_6,duck,https://s3-eu-west-1.amazonaws.com/images-marleyspoon-production/media/recipes/460357/main_photos/large/duck_a_l_orange-8bf4f6abe8fbed9a8d1b846e67329c88.jpeg,橙香鸭腿
duck_event_1,duck,http://n.sinaimg.cn/sinakd20260610s/560/w680h680/20260610/8dad-ea27a612961cd613071d357b854e6d2d.jpg,鹅腿阿姨事件报道实物近景带骨位置圈注
duck_event_2,duck,https://p1-mp.oeeee.com/202606/10/1080x1025_6a29371b33b51.jpg,鹅腿阿姨事件报道实物单件近景
duck_event_3,duck,https://api-ndapp-cache.oeeee.com/nd/202606/10/dce5741cd1dd4884b3ed8fbdf4f610f1.jpg,鹅腿阿姨事件报道烤制中的实物近景
duck_event_4,duck,http://n.sinaimg.cn/sinakd20260610s/281/w1200h1481/20260610/386a-8f668f7d5763551e2aaedb7c876aa451.jpg,鹅腿阿姨事件报道视频截图中的烤制实物
chicken_1,chicken,https://iamhomesteader.com/wp-content/uploads/2023/05/chicken-legs-1.jpg,烤鸡腿配蘸酱
chicken_2,chicken,https://www.spendwithpennies.com/wp-content/uploads/2026/04/cropped-Baked-1200-Chicken-Legs-2-SpendWithPennies.jpg,香料烤鸡腿
chicken_3,chicken,https://healthyrecipesblogs.com/wp-content/uploads/2026/02/baked-drumsticks-social.jpg,烤鸡小腿
chicken_4,chicken,https://www.budgetbytes.com/wp-content/uploads/2021/08/Baked-Chicken-Drumsticks-Pan.jpg,烤鸡腿盘
chicken_5,chicken,https://www.themediterraneandish.com/wp-content/uploads/2020/02/baked-chicken-drumsticks-recipe-4.jpg,地中海风味鸡腿
chicken_6,chicken,https://www.wholesomeyum.com/wp-content/uploads/2022/01/wholesomeyum-Crispy-Baked-Chicken-Legs-Drumsticks-Recipe-4.jpg,香脆烤鸡腿
chicken_7,chicken,https://www.dinneratthezoo.com/wp-content/uploads/2018/12/baked-chicken-drumsticks-4.jpg,烤鸡腿近景
