query,expected_canonical_name,category,comment
一份番茄炒蛋,西红柿,realistic_dish,photo item collapsed to main vegetable
番茄炒蛋里的番茄,西红柿,realistic_dish,ingredient in dish
番茄100g,西红柿,realistic_phrase,quantity suffix
西红柿一个,西红柿,realistic_phrase,count suffix
半个番茄,西红柿,realistic_phrase,count prefix
圣女果一把,西红柿,realistic_variant,small tomato variant
黄瓜半根,黄瓜,realistic_phrase,count phrase
拍黄瓜,黄瓜,realistic_dish,cooking style
黄瓜片100g,黄瓜,realistic_phrase,shape phrase
凉拌黄瓜一份,黄瓜,realistic_dish,dish phrase
土豆丝,土豆,realistic_dish,shape phrase
炒土豆丝,土豆,realistic_dish,cooking phrase
土豆块100克,土豆,realistic_phrase,shape quantity
半个土豆,土豆,realistic_phrase,count phrase
水煮土豆,土豆,realistic_dish,cooking phrase
胡萝卜半根,胡萝卜,realistic_phrase,count phrase
胡萝卜丝,胡萝卜,realistic_dish,shape phrase
炒胡萝卜,胡萝卜,realistic_dish,cooking phrase
胡萝卜块100g,胡萝卜,realistic_phrase,shape quantity
生胡萝卜,胡萝卜,realistic_phrase,state phrase
洋葱半个,洋葱,realistic_phrase,count phrase
炒洋葱,洋葱,realistic_dish,cooking phrase
洋葱丝,洋葱,realistic_phrase,shape phrase
生菜一份,生菜,realistic_phrase,measure phrase
生菜叶,生菜,realistic_phrase,shape phrase
清炒生菜,生菜,realistic_dish,cooking phrase
菠菜一份,菠菜,realistic_phrase,measure phrase
水煮菠菜,菠菜,realistic_dish,cooking phrase
清炒菠菜,菠菜,realistic_dish,cooking phrase
白菜一份,白菜,realistic_phrase,measure phrase
炒白菜,白菜,realistic_dish,cooking phrase
大白菜叶,白菜,realistic_phrase,shape phrase
包菜一份,包菜,realistic_phrase,measure phrase
手撕包菜,包菜,realistic_dish,dish phrase
炒包菜,包菜,realistic_dish,cooking phrase
豆腐一块,豆腐,realistic_phrase,measure phrase
豆腐100g,豆腐,realistic_phrase,quantity suffix
